session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0000992,C00076,treatment,2025-10-27T17:00:00,paid_search,0,0.0,0.0
S0000993,C00076,treatment,2025-10-13T12:00:00,affiliate,0,0.0,0.0
S0000994,C00076,treatment,2025-10-11T11:00:00,paid_search,0,0.0,0.0
S0000995,C00076,treatment,2025-10-06T14:00:00,social,0,0.0,0.0
S0000996,C00076,treatment,2025-11-02T13:00:00,paid_search,0,0.0,0.0
S0000997,C00076,treatment,2025-11-25T22:00:00,organic,0,0.0,0.0
S0000998,C00076,treatment,2025-11-19T18:00:00,organic,0,0.0,0.0
S0000999,C00076,treatment,2025-11-04T19:00:00,affiliate,0,0.0,0.0
S0001000,C00077,treatment,2025-03-17T15:00:00,paid_search,0,0.0,0.0
S0001001,C00077,treatment,2025-04-23T10:00:00,social,0,0.0,0.0
S0001002,C00077,treatment,2025-04-16T15:00:00,organic,0,0.0,0.0
S0001003,C00077,treatment,2025-04-23T13:00:00,organic,0,0.0,0.0
S0001004,C00077,treatment,2025-04-11T13:00:00,email,0,0.0,0.0
S0001005,C00077,treatment,2025-04-19T19:00:00,direct,0,0.0,0.0
S0001006,C00077,treatment,2025-05-17T09:00:00,social,0,0.0,0.0
S0001007,C00077,treatment,2025-06-24T21:00:00,social,0,0.0,0.0
S0001008,C00077,treatment,2025-06-13T16:00:00,social,0,0.0,0.0
S0001009,C00077,treatment,2025-06-03T18:00:00,email,0,0.0,0.0
S0001010,C00077,treatment,2025-06-12T16:00:00,paid_search,0,0.0,0.0
S0001011,C00077,treatment,2025-07-19T15:00:00,email,0,0.0,0.0
S0001012,C00077,treatment,2025-08-02T15:00:00,paid_search,0,0.0,0.0
S0001013,C00077,treatment,2025-08-18T10:00:00,social,1,209.39,27.21
S0001014,C00077,treatment,2025-08-19T11:00:00,organic,0,0.0,0.0
S0001015,C00077,treatment,2025-09-10T11:00:00,email,0,0.0,0.0
S0001016,C00077,treatment,2025-10-05T18:00:00,paid_search,0,0.0,0.0
S0001017,C00077,treatment,2025-11-25T14:00:00,organic,0,0.0,0.0
S0001018,C00077,treatment,2025-11-22T15:00:00,social,0,0.0,0.0
S0001019,C00077,treatment,2025-11-14T09:00:00,paid_search,0,0.0,0.0
S0001020,C00077,treatment,2025-12-05T19:00:00,direct,0,0.0,0.0
S0001021,C00078,treatment,2025-11-26T22:00:00,email,0,0.0,0.0
S0001022,C00078,treatment,2025-12-22T13:00:00,organic,0,0.0,0.0
S0001023,C00079,treatment,2025-08-11T09:00:00,direct,0,0.0,0.0
S0001024,C00079,treatment,2025-08-16T16:00:00,affiliate,1,222.91,26.15
S0001025,C00079,treatment,2025-08-13T22:00:00,email,0,0.0,0.0
S0001026,C00079,treatment,2025-09-17T18:00:00,organic,1,280.26,26.04
S0001027,C00079,treatment,2025-09-18T09:00:00,email,0,0.0,0.0
S0001028,C00079,treatment,2025-10-23T17:00:00,social,0,0.0,0.0
S0001029,C00079,treatment,2025-11-20T22:00:00,organic,0,0.0,0.0
S0001030,C00079,treatment,2025-11-07T20:00:00,paid_search,0,0.0,0.0
S0001031,C00079,treatment,2025-12-15T09:00:00,social,0,0.0,0.0
S0001032,C00079,treatment,2025-12-15T16:00:00,social,0,0.0,0.0
S0001033,C00080,treatment,2025-08-01T17:00:00,email,0,0.0,0.0
S0001034,C00080,treatment,2025-09-02T10:00:00,affiliate,0,0.0,0.0
S0001035,C00080,treatment,2025-09-04T17:00:00,organic,0,0.0,0.0
S0001036,C00080,treatment,2025-09-02T08:00:00,email,0,0.0,0.0
S0001037,C00080,treatment,2025-09-24T18:00:00,paid_search,0,0.0,0.0
S0001038,C00080,treatment,2025-09-15T14:00:00,social,0,0.0,0.0
S0001039,C00080,treatment,2025-09-18T22:00:00,email,0,0.0,0.0
S0001040,C00080,treatment,2025-10-23T11:00:00,affiliate,0,0.0,0.0
S0001041,C00080,treatment,2025-11-21T19:00:00,organic,0,0.0,0.0
S0001042,C00080,treatment,2025-11-16T16:00:00,social,0,0.0,0.0
S0001043,C00080,treatment,2025-12-16T20:00:00,direct,0,0.0,0.0
S0001044,C00081,treatment,2025-04-22T21:00:00,paid_search,1,187.47,24.36
S0001045,C00081,treatment,2025-04-14T20:00:00,affiliate,0,0.0,0.0
S0001046,C00081,treatment,2025-04-08T16:00:00,social,0,0.0,0.0
S0001047,C00081,treatment,2025-05-17T20:00:00,social,0,0.0,0.0
S0001048,C00081,treatment,2025-05-09T12:00:00,paid_search,0,0.0,0.0
S0001049,C00081,treatment,2025-08-13T14:00:00,paid_search,1,213.84,27.79
S0001050,C00081,treatment,2025-08-19T10:00:00,affiliate,0,0.0,0.0
S0001051,C00081,treatment,2025-08-06T17:00:00,paid_search,0,0.0,0.0
S0001052,C00081,treatment,2025-08-06T10:00:00,direct,0,0.0,0.0
S0001053,C00081,treatment,2025-09-14T10:00:00,email,0,0.0,0.0
S0001054,C00081,treatment,2025-09-04T12:00:00,email,0,0.0,0.0
S0001055,C00081,treatment,2025-10-17T14:00:00,social,0,0.0,0.0
S0001056,C00081,treatment,2025-10-22T19:00:00,organic,0,0.0,0.0
S0001057,C00081,treatment,2025-10-03T18:00:00,organic,0,0.0,0.0
S0001058,C00081,treatment,2025-11-09T18:00:00,organic,0,0.0,0.0
S0001059,C00081,treatment,2025-12-03T20:00:00,affiliate,0,0.0,0.0
S0001060,C00081,treatment,2025-12-21T08:00:00,organic,0,0.0,0.0
S0001061,C00082,treatment,2025-03-26T20:00:00,email,0,0.0,0.0
S0001062,C00082,treatment,2025-03-18T16:00:00,paid_search,0,0.0,0.0
S0001063,C00082,treatment,2025-03-13T21:00:00,paid_search,0,0.0,0.0
S0001064,C00082,treatment,2025-03-06T19:00:00,social,0,0.0,0.0
S0001065,C00082,treatment,2025-04-15T21:00:00,social,0,0.0,0.0
S0001066,C00082,treatment,2025-04-17T21:00:00,direct,0,0.0,0.0
S0001067,C00082,treatment,2025-05-03T21:00:00,paid_search,0,0.0,0.0
S0001068,C00082,treatment,2025-05-19T10:00:00,email,0,0.0,0.0
S0001069,C00082,treatment,2025-05-05T13:00:00,paid_search,0,0.0,0.0
S0001070,C00082,treatment,2025-05-22T22:00:00,email,0,0.0,0.0
S0001071,C00082,treatment,2025-06-23T18:00:00,social,0,0.0,0.0
S0001072,C00082,treatment,2025-06-06T19:00:00,paid_search,0,0.0,0.0
S0001073,C00082,treatment,2025-06-11T14:00:00,paid_search,0,0.0,0.0
S0001074,C00082,treatment,2025-06-10T15:00:00,affiliate,0,0.0,0.0
S0001075,C00082,treatment,2025-06-21T22:00:00,direct,0,0.0,0.0
S0001076,C00082,treatment,2025-07-18T11:00:00,paid_search,0,0.0,0.0
S0001077,C00082,treatment,2025-07-22T11:00:00,affiliate,0,0.0,0.0
S0001078,C00082,treatment,2025-07-11T14:00:00,paid_search,0,0.0,0.0
S0001079,C00082,treatment,2025-07-04T11:00:00,paid_search,0,0.0,0.0
S0001080,C00082,treatment,2025-07-08T10:00:00,social,0,0.0,0.0
S0001081,C00082,treatment,2025-10-15T20:00:00,email,0,0.0,0.0
S0001082,C00082,treatment,2025-10-19T16:00:00,paid_search,0,0.0,0.0
S0001083,C00082,treatment,2025-11-24T22:00:00,email,1,109.55,24.87
S0001084,C00082,treatment,2025-11-05T14:00:00,organic,0,0.0,0.0
S0001085,C00082,treatment,2025-11-25T22:00:00,direct,0,0.0,0.0
S0001086,C00082,treatment,2025-11-22T22:00:00,organic,0,0.0,0.0
S0001087,C00082,treatment,2025-12-10T13:00:00,paid_search,1,280.3,63.63
S0001088,C00083,control,2025-10-22T09:00:00,paid_search,0,0.0,0.0
S0001089,C00083,control,2025-11-16T20:00:00,email,0,0.0,0.0
S0001090,C00083,control,2025-11-03T11:00:00,paid_search,0,0.0,0.0
S0001091,C00083,control,2025-11-16T13:00:00,affiliate,0,0.0,0.0
S0001092,C00084,treatment,2025-02-21T21:00:00,affiliate,0,0.0,0.0
S0001093,C00084,treatment,2025-02-20T08:00:00,email,0,0.0,0.0
S0001094,C00084,treatment,2025-02-22T15:00:00,organic,0,0.0,0.0
S0001095,C00084,treatment,2025-02-03T12:00:00,paid_search,0,0.0,0.0
S0001096,C00084,treatment,2025-02-24T16:00:00,paid_search,0,0.0,0.0
S0001097,C00084,treatment,2025-03-25T22:00:00,organic,0,0.0,0.0
S0001098,C00084,treatment,2025-04-26T08:00:00,affiliate,0,0.0,0.0
S0001099,C00084,treatment,2025-04-21T19:00:00,email,0,0.0,0.0
S0001100,C00084,treatment,2025-04-21T12:00:00,email,0,0.0,0.0
S0001101,C00084,treatment,2025-04-02T12:00:00,social,1,253.94,23.59
S0001102,C00084,treatment,2025-04-26T22:00:00,paid_search,0,0.0,0.0
S0001103,C00084,treatment,2025-05-21T14:00:00,organic,0,0.0,0.0
S0001104,C00084,treatment,2025-05-10T15:00:00,email,0,0.0,0.0
S0001105,C00084,treatment,2025-05-05T17:00:00,email,0,0.0,0.0
S0001106,C00084,treatment,2025-06-01T20:00:00,email,1,204.75,19.02
S0001107,C00084,treatment,2025-06-02T11:00:00,affiliate,0,0.0,0.0
S0001108,C00084,treatment,2025-06-23T17:00:00,paid_search,0,0.0,0.0
S0001109,C00084,treatment,2025-07-19T09:00:00,social,0,0.0,0.0
S0001110,C00084,treatment,2025-07-25T14:00:00,social,0,0.0,0.0
S0001111,C00084,treatment,2025-07-03T16:00:00,social,0,0.0,0.0
S0001112,C00084,treatment,2025-07-25T12:00:00,email,0,0.0,0.0
S0001113,C00084,treatment,2025-09-09T11:00:00,social,0,0.0,0.0
S0001114,C00084,treatment,2025-09-25T10:00:00,organic,0,0.0,0.0
S0001115,C00084,treatment,2025-10-13T11:00:00,social,0,0.0,0.0
S0001116,C00084,treatment,2025-11-11T09:00:00,organic,0,0.0,0.0
S0001117,C00084,treatment,2025-11-09T08:00:00,organic,0,0.0,0.0
S0001118,C00084,treatment,2025-12-14T16:00:00,affiliate,0,0.0,0.0
S0001119,C00085,control,2025-08-17T17:00:00,organic,0,0.0,0.0
S0001120,C00085,control,2025-09-01T09:00:00,email,0,0.0,0.0
S0001121,C00085,control,2025-09-27T13:00:00,social,0,0.0,0.0
S0001122,C00085,control,2025-09-08T15:00:00,email,0,0.0,0.0
S0001123,C00085,control,2025-10-03T20:00:00,social,0,0.0,0.0
S0001124,C00085,control,2025-10-07T14:00:00,social,0,0.0,0.0
S0001125,C00085,control,2025-10-25T15:00:00,email,0,0.0,0.0
S0001126,C00085,control,2025-10-24T12:00:00,social,1,214.3,11.28
S0001127,C00085,control,2025-11-21T22:00:00,social,0,0.0,0.0
S0001128,C00085,control,2025-11-15T10:00:00,social,0,0.0,0.0
S0001129,C00085,control,2025-11-10T15:00:00,paid_search,0,0.0,0.0
S0001130,C00085,control,2025-11-11T19:00:00,direct,0,0.0,0.0
S0001131,C00085,control,2025-12-25T19:00:00,affiliate,0,0.0,0.0
S0001132,C00085,control,2025-12-17T09:00:00,organic,1,175.69,9.25
S0001133,C00085,control,2025-12-27T16:00:00,paid_search,1,390.71,20.56
S0001134,C00086,control,2025-05-15T09:00:00,social,0,0.0,0.0
S0001135,C00086,control,2025-05-25T10:00:00,paid_search,0,0.0,0.0
S0001136,C00086,control,2025-05-16T14:00:00,email,0,0.0,0.0
S0001137,C00086,control,2025-06-25T14:00:00,direct,0,0.0,0.0
S0001138,C00086,control,2025-06-12T15:00:00,organic,0,0.0,0.0
S0001139,C00086,control,2025-07-16T16:00:00,paid_search,0,0.0,0.0
S0001140,C00086,control,2025-07-24T16:00:00,direct,0,0.0,0.0
S0001141,C00086,control,2025-08-14T19:00:00,organic,1,133.57,23.57
S0001142,C00086,control,2025-08-19T19:00:00,paid_search,0,0.0,0.0
S0001143,C00086,control,2025-08-14T14:00:00,direct,0,0.0,0.0
S0001144,C00086,control,2025-11-13T22:00:00,paid_search,0,0.0,0.0
S0001145,C00086,control,2025-11-26T15:00:00,social,0,0.0,0.0
S0001146,C00086,control,2025-12-18T08:00:00,social,0,0.0,0.0
S0001147,C00086,control,2025-12-01T09:00:00,email,0,0.0,0.0
S0001148,C00087,control,2025-12-19T18:00:00,social,0,0.0,0.0
S0001149,C00088,treatment,2025-01-22T12:00:00,social,0,0.0,0.0
S0001150,C00088,treatment,2025-01-18T18:00:00,social,0,0.0,0.0
S0001151,C00088,treatment,2025-01-05T16:00:00,email,0,0.0,0.0
S0001152,C00088,treatment,2025-02-18T09:00:00,affiliate,0,0.0,0.0
S0001153,C00088,treatment,2025-02-25T11:00:00,email,0,0.0,0.0
S0001154,C00088,treatment,2025-02-10T08:00:00,email,0,0.0,0.0
S0001155,C00088,treatment,2025-02-19T12:00:00,affiliate,0,0.0,0.0
S0001156,C00088,treatment,2025-02-18T15:00:00,paid_search,1,132.5,30.08
S0001157,C00088,treatment,2025-02-25T22:00:00,paid_search,1,82.02,18.62
S0001158,C00088,treatment,2025-02-14T09:00:00,direct,0,0.0,0.0
S0001159,C00088,treatment,2025-02-06T17:00:00,direct,0,0.0,0.0
S0001160,C00088,treatment,2025-03-15T18:00:00,paid_search,0,0.0,0.0
S0001161,C00088,treatment,2025-03-16T11:00:00,direct,0,0.0,0.0
S0001162,C00088,treatment,2025-03-22T19:00:00,paid_search,0,0.0,0.0
S0001163,C00088,treatment,2025-03-21T18:00:00,social,0,0.0,0.0
S0001164,C00088,treatment,2025-04-01T08:00:00,organic,0,0.0,0.0
S0001165,C00088,treatment,2025-04-26T19:00:00,affiliate,0,0.0,0.0
S0001166,C00088,treatment,2025-04-14T11:00:00,social,0,0.0,0.0
S0001167,C00088,treatment,2025-04-17T22:00:00,direct,0,0.0,0.0
S0001168,C00088,treatment,2025-06-25T16:00:00,affiliate,0,0.0,0.0
S0001169,C00088,treatment,2025-06-21T08:00:00,paid_search,1,163.12,37.03
S0001170,C00088,treatment,2025-06-04T22:00:00,organic,0,0.0,0.0
S0001171,C00088,treatment,2025-06-07T15:00:00,social,0,0.0,0.0
S0001172,C00088,treatment,2025-06-25T09:00:00,social,0,0.0,0.0
S0001173,C00088,treatment,2025-07-02T09:00:00,direct,0,0.0,0.0
S0001174,C00088,treatment,2025-09-26T12:00:00,organic,0,0.0,0.0
S0001175,C00088,treatment,2025-09-05T08:00:00,social,1,123.31,27.99
S0001176,C00088,treatment,2025-09-16T22:00:00,paid_search,0,0.0,0.0
S0001177,C00088,treatment,2025-10-20T12:00:00,social,0,0.0,0.0
S0001178,C00088,treatment,2025-10-01T09:00:00,organic,0,0.0,0.0
S0001179,C00088,treatment,2025-11-01T15:00:00,social,0,0.0,0.0
S0001180,C00088,treatment,2025-11-25T13:00:00,paid_search,0,0.0,0.0
S0001181,C00088,treatment,2025-12-09T17:00:00,social,0,0.0,0.0
S0001182,C00089,treatment,2025-05-02T15:00:00,social,0,0.0,0.0
S0001183,C00089,treatment,2025-05-09T18:00:00,email,0,0.0,0.0
S0001184,C00089,treatment,2025-06-11T16:00:00,paid_search,0,0.0,0.0
S0001185,C00089,treatment,2025-06-26T12:00:00,paid_search,0,0.0,0.0
S0001186,C00089,treatment,2025-06-18T18:00:00,direct,0,0.0,0.0
S0001187,C00089,treatment,2025-07-22T08:00:00,organic,0,0.0,0.0
S0001188,C00089,treatment,2025-09-24T09:00:00,affiliate,0,0.0,0.0
S0001189,C00089,treatment,2025-09-09T15:00:00,social,0,0.0,0.0
S0001190,C00089,treatment,2025-09-21T12:00:00,direct,0,0.0,0.0
S0001191,C00089,treatment,2025-09-09T11:00:00,paid_search,0,0.0,0.0
S0001192,C00089,treatment,2025-10-03T19:00:00,direct,0,0.0,0.0
S0001193,C00089,treatment,2025-11-03T11:00:00,paid_search,0,0.0,0.0
S0001194,C00089,treatment,2025-11-15T21:00:00,email,0,0.0,0.0
S0001195,C00089,treatment,2025-12-05T22:00:00,paid_search,0,0.0,0.0
S0001196,C00089,treatment,2025-12-14T16:00:00,paid_search,0,0.0,0.0
S0001197,C00089,treatment,2025-12-22T15:00:00,email,0,0.0,0.0
S0001198,C00090,control,2025-07-20T20:00:00,direct,0,0.0,0.0
S0001199,C00090,control,2025-08-16T08:00:00,email,0,0.0,0.0
S0001200,C00090,control,2025-08-03T10:00:00,paid_search,0,0.0,0.0
S0001201,C00090,control,2025-09-25T19:00:00,social,0,0.0,0.0
S0001202,C00090,control,2025-10-08T15:00:00,direct,0,0.0,0.0
S0001203,C00090,control,2025-10-04T14:00:00,direct,0,0.0,0.0
S0001204,C00090,control,2025-11-15T20:00:00,email,0,0.0,0.0
S0001205,C00090,control,2025-12-24T15:00:00,email,0,0.0,0.0
S0001206,C00091,control,2025-04-15T10:00:00,social,0,0.0,0.0
S0001207,C00091,control,2025-05-14T12:00:00,paid_search,0,0.0,0.0
S0001208,C00091,control,2025-05-25T08:00:00,direct,0,0.0,0.0
S0001209,C00091,control,2025-05-01T22:00:00,email,0,0.0,0.0
S0001210,C00091,control,2025-06-08T20:00:00,paid_search,0,0.0,0.0
S0001211,C00091,control,2025-10-06T19:00:00,paid_search,0,0.0,0.0
S0001212,C00091,control,2025-12-03T14:00:00,social,0,0.0,0.0
S0001213,C00092,treatment,2025-09-25T10:00:00,social,0,0.0,0.0
S0001214,C00092,treatment,2025-10-22T17:00:00,email,0,0.0,0.0
S0001215,C00092,treatment,2025-10-13T13:00:00,paid_search,0,0.0,0.0
S0001216,C00092,treatment,2025-12-17T09:00:00,email,0,0.0,0.0
S0001217,C00093,control,2025-12-06T08:00:00,email,0,0.0,0.0
S0001218,C00094,control,2025-06-01T19:00:00,paid_search,0,0.0,0.0
S0001219,C00094,control,2025-10-15T22:00:00,email,0,0.0,0.0
S0001220,C00094,control,2025-11-23T14:00:00,paid_search,0,0.0,0.0
S0001221,C00094,control,2025-12-22T17:00:00,organic,0,0.0,0.0
S0001222,C00095,control,2025-04-18T18:00:00,paid_search,0,0.0,0.0
S0001223,C00095,control,2025-05-06T22:00:00,social,0,0.0,0.0
S0001224,C00095,control,2025-05-12T19:00:00,affiliate,0,0.0,0.0
S0001225,C00095,control,2025-05-12T10:00:00,paid_search,0,0.0,0.0
S0001226,C00095,control,2025-06-04T21:00:00,affiliate,0,0.0,0.0
S0001227,C00095,control,2025-07-24T19:00:00,email,0,0.0,0.0
S0001228,C00095,control,2025-07-23T14:00:00,organic,1,152.79,26.96
S0001229,C00095,control,2025-07-12T08:00:00,social,0,0.0,0.0
S0001230,C00095,control,2025-07-27T13:00:00,social,0,0.0,0.0
S0001231,C00095,control,2025-08-15T22:00:00,direct,0,0.0,0.0
S0001232,C00095,control,2025-09-24T09:00:00,organic,0,0.0,0.0
S0001233,C00095,control,2025-09-14T15:00:00,social,0,0.0,0.0
S0001234,C00095,control,2025-09-04T09:00:00,social,0,0.0,0.0
S0001235,C00095,control,2025-09-15T12:00:00,email,0,0.0,0.0
S0001236,C00095,control,2025-10-01T08:00:00,affiliate,0,0.0,0.0
S0001237,C00095,control,2025-11-02T20:00:00,paid_search,0,0.0,0.0
S0001238,C00095,control,2025-12-26T14:00:00,social,0,0.0,0.0
S0001239,C00096,control,2025-01-02T17:00:00,social,0,0.0,0.0
S0001240,C00096,control,2025-03-09T14:00:00,social,0,0.0,0.0
S0001241,C00096,control,2025-03-18T08:00:00,social,1,163.62,28.87
S0001242,C00096,control,2025-03-25T11:00:00,organic,0,0.0,0.0
S0001243,C00096,control,2025-03-16T21:00:00,organic,0,0.0,0.0
S0001244,C00096,control,2025-04-17T10:00:00,organic,0,0.0,0.0
S0001245,C00096,control,2025-04-09T18:00:00,social,0,0.0,0.0
S0001246,C00096,control,2025-04-23T22:00:00,affiliate,0,0.0,0.0
S0001247,C00096,control,2025-05-10T10:00:00,paid_search,0,0.0,0.0
S0001248,C00096,control,2025-06-21T22:00:00,organic,0,0.0,0.0
S0001249,C00096,control,2025-06-11T22:00:00,affiliate,0,0.0,0.0
S0001250,C00096,control,2025-06-06T15:00:00,paid_search,0,0.0,0.0
S0001251,C00096,control,2025-07-25T14:00:00,social,1,132.33,23.35
S0001252,C00096,control,2025-09-03T20:00:00,social,0,0.0,0.0
S0001253,C00096,control,2025-09-26T17:00:00,email,1,95.57,16.86
S0001254,C00096,control,2025-09-02T15:00:00,direct,0,0.0,0.0
S0001255,C00096,control,2025-09-23T14:00:00,email,0,0.0,0.0
S0001256,C00096,control,2025-09-21T22:00:00,email,0,0.0,0.0
S0001257,C00096,control,2025-11-10T12:00:00,email,0,0.0,0.0
S0001258,C00096,control,2025-11-20T14:00:00,direct,1,218.2,38.51
S0001259,C00096,control,2025-12-01T10:00:00,direct,1,117.43,20.72
S0001260,C00096,control,2025-12-21T21:00:00,organic,0,0.0,0.0
S0001261,C00096,control,2025-12-12T18:00:00,direct,0,0.0,0.0
S0001262,C00096,control,2025-12-04T20:00:00,social,1,185.19,32.68
S0001263,C00097,control,2025-08-26T19:00:00,organic,0,0.0,0.0
S0001264,C00097,control,2025-08-04T14:00:00,paid_search,1,111.4,19.66
S0001265,C00097,control,2025-08-11T10:00:00,affiliate,0,0.0,0.0
S0001266,C00097,control,2025-09-02T20:00:00,paid_search,0,0.0,0.0
S0001267,C00097,control,2025-09-17T09:00:00,organic,0,0.0,0.0
S0001268,C00097,control,2025-09-16T16:00:00,social,0,0.0,0.0
S0001269,C00097,control,2025-09-08T12:00:00,paid_search,0,0.0,0.0
S0001270,C00097,control,2025-10-04T18:00:00,paid_search,0,0.0,0.0
S0001271,C00097,control,2025-11-16T15:00:00,paid_search,0,0.0,0.0
S0001272,C00097,control,2025-11-02T10:00:00,paid_search,1,102.33,18.06
S0001273,C00097,control,2025-11-11T21:00:00,social,0,0.0,0.0
S0001274,C00097,control,2025-12-16T20:00:00,paid_search,0,0.0,0.0
S0001275,C00097,control,2025-12-02T08:00:00,direct,0,0.0,0.0
S0001276,C00097,control,2025-12-25T17:00:00,social,0,0.0,0.0
S0001277,C00097,control,2025-12-09T20:00:00,organic,0,0.0,0.0
S0001278,C00097,control,2025-12-27T10:00:00,paid_search,0,0.0,0.0
S0001279,C00098,treatment,2025-11-11T18:00:00,paid_search,0,0.0,0.0
S0001280,C00098,treatment,2025-12-20T13:00:00,affiliate,0,0.0,0.0
S0001281,C00098,treatment,2025-12-12T08:00:00,organic,0,0.0,0.0
S0001282,C00099,treatment,2025-02-26T19:00:00,organic,0,0.0,0.0
S0001283,C00099,treatment,2025-03-07T13:00:00,organic,0,0.0,0.0
S0001284,C00099,treatment,2025-04-22T18:00:00,organic,0,0.0,0.0
S0001285,C00099,treatment,2025-04-20T20:00:00,affiliate,0,0.0,0.0
S0001286,C00099,treatment,2025-04-05T21:00:00,affiliate,0,0.0,0.0
S0001287,C00099,treatment,2025-04-07T13:00:00,social,0,0.0,0.0
S0001288,C00099,treatment,2025-05-11T08:00:00,paid_search,0,0.0,0.0
S0001289,C00099,treatment,2025-08-24T13:00:00,social,1,215.41,27.99
S0001290,C00099,treatment,2025-08-19T20:00:00,social,0,0.0,0.0
S0001291,C00099,treatment,2025-08-23T09:00:00,affiliate,1,119.48,18.65
S0001292,C00099,treatment,2025-09-25T19:00:00,email,0,0.0,0.0
S0001293,C00099,treatment,2025-10-07T11:00:00,direct,0,0.0,0.0
S0001294,C00099,treatment,2025-10-06T13:00:00,paid_search,1,160.56,20.86
S0001295,C00099,treatment,2025-10-21T10:00:00,paid_search,0,0.0,0.0
S0001296,C00099,treatment,2025-11-26T11:00:00,paid_search,0,0.0,0.0
S0001297,C00100,control,2025-10-25T17:00:00,email,0,0.0,0.0
S0001298,C00100,control,2025-11-05T15:00:00,social,0,0.0,0.0
S0001299,C00100,control,2025-12-04T09:00:00,direct,0,0.0,0.0
S0001300,C00100,control,2025-12-06T19:00:00,organic,0,0.0,0.0
S0001301,C00101,treatment,2025-06-01T17:00:00,affiliate,0,0.0,0.0
S0001302,C00101,treatment,2025-08-12T15:00:00,social,0,0.0,0.0
S0001303,C00101,treatment,2025-09-24T18:00:00,paid_search,0,0.0,0.0
S0001304,C00101,treatment,2025-09-04T19:00:00,paid_search,0,0.0,0.0
S0001305,C00101,treatment,2025-11-02T12:00:00,email,0,0.0,0.0
S0001306,C00102,treatment,2025-04-04T22:00:00,paid_search,0,0.0,0.0
S0001307,C00102,treatment,2025-04-14T09:00:00,organic,0,0.0,0.0
S0001308,C00102,treatment,2025-04-02T18:00:00,paid_search,1,215.76,20.04
S0001309,C00102,treatment,2025-05-13T12:00:00,paid_search,0,0.0,0.0
S0001310,C00102,treatment,2025-05-06T08:00:00,social,1,303.2,28.17
S0001311,C00102,treatment,2025-05-24T15:00:00,social,0,0.0,0.0
S0001312,C00102,treatment,2025-05-22T13:00:00,organic,1,213.79,19.86
S0001313,C00102,treatment,2025-05-03T19:00:00,email,0,0.0,0.0
S0001314,C00102,treatment,2025-05-20T08:00:00,paid_search,0,0.0,0.0
S0001315,C00102,treatment,2025-06-25T08:00:00,organic,0,0.0,0.0
S0001316,C00102,treatment,2025-06-16T21:00:00,organic,1,200.4,18.62
S0001317,C00102,treatment,2025-06-27T22:00:00,social,0,0.0,0.0
S0001318,C00102,treatment,2025-06-21T15:00:00,social,0,0.0,0.0
S0001319,C00102,treatment,2025-06-27T10:00:00,organic,0,0.0,0.0
S0001320,C00102,treatment,2025-07-09T14:00:00,organic,0,0.0,0.0
S0001321,C00102,treatment,2025-07-20T16:00:00,organic,0,0.0,0.0
S0001322,C00102,treatment,2025-08-04T20:00:00,paid_search,0,0.0,0.0
S0001323,C00102,treatment,2025-08-01T18:00:00,organic,0,0.0,0.0
S0001324,C00102,treatment,2025-09-18T09:00:00,organic,1,192.55,17.89
S0001325,C00102,treatment,2025-09-08T19:00:00,email,0,0.0,0.0
S0001326,C00102,treatment,2025-10-23T13:00:00,email,0,0.0,0.0
S0001327,C00102,treatment,2025-10-04T11:00:00,social,0,0.0,0.0
S0001328,C00102,treatment,2025-11-09T19:00:00,email,0,0.0,0.0
S0001329,C00102,treatment,2025-11-25T10:00:00,direct,0,0.0,0.0
S0001330,C00102,treatment,2025-11-09T20:00:00,email,0,0.0,0.0
S0001331,C00103,control,2025-02-23T19:00:00,paid_search,0,0.0,0.0
S0001332,C00103,control,2025-02-20T17:00:00,direct,1,87.99,15.53
S0001333,C00103,control,2025-02-02T11:00:00,organic,0,0.0,0.0
S0001334,C00103,control,2025-03-19T18:00:00,social,0,0.0,0.0
S0001335,C00103,control,2025-03-06T21:00:00,organic,0,0.0,0.0
S0001336,C00103,control,2025-03-26T09:00:00,paid_search,0,0.0,0.0
S0001337,C00103,control,2025-03-16T16:00:00,paid_search,0,0.0,0.0
S0001338,C00103,control,2025-03-14T10:00:00,social,0,0.0,0.0
S0001339,C00103,control,2025-03-11T09:00:00,paid_search,1,247.61,43.7
S0001340,C00103,control,2025-03-02T11:00:00,email,1,122.75,21.66
S0001341,C00103,control,2025-05-13T20:00:00,organic,0,0.0,0.0
S0001342,C00103,control,2025-05-22T12:00:00,paid_search,0,0.0,0.0
S0001343,C00103,control,2025-07-25T11:00:00,paid_search,0,0.0,0.0
S0001344,C00103,control,2025-07-05T17:00:00,direct,0,0.0,0.0
S0001345,C00103,control,2025-07-13T08:00:00,email,0,0.0,0.0
S0001346,C00103,control,2025-07-02T13:00:00,organic,0,0.0,0.0
S0001347,C00103,control,2025-07-12T13:00:00,social,1,292.31,51.58
S0001348,C00103,control,2025-08-02T09:00:00,social,0,0.0,0.0
S0001349,C00103,control,2025-09-15T08:00:00,paid_search,0,0.0,0.0
S0001350,C00103,control,2025-09-13T18:00:00,email,0,0.0,0.0
S0001351,C00103,control,2025-09-23T09:00:00,paid_search,0,0.0,0.0
S0001352,C00103,control,2025-11-20T11:00:00,organic,0,0.0,0.0
S0001353,C00103,control,2025-11-09T19:00:00,affiliate,0,0.0,0.0
